credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_France,country_Germany,country_Spain,gender_Female,gender_Male
613,36,9,131307,1,0,0,83343,1,0,0,0,1
639,27,2,0,1,1,1,82938,0,0,1,1,0
615,19,5,0,2,1,0,159920,0,0,1,0,1
775,42,6,133970,2,0,1,187839,1,0,0,0,1
553,42,7,0,2,1,0,7680,0,0,1,0,1
755,23,5,84284,2,1,1,62851,1,0,0,0,1
604,47,4,118907,1,0,1,47777,0,1,0,1,0
527,33,9,132168,1,0,0,98734,0,0,1,0,1
733,51,10,141556,1,1,0,130189,1,0,0,0,1
660,35,8,58641,1,0,1,198674,0,1,0,0,1
725,44,10,0,1,0,1,93777,1,0,0,1,0
484,39,5,0,2,1,1,175224,0,0,1,1,0
732,43,6,0,2,1,0,65731,1,0,0,1,0
740,56,4,99097,1,1,1,85016,0,0,1,1,0
668,37,6,167864,1,1,0,115638,0,1,0,1,0
704,24,2,0,1,1,0,35600,0,0,1,1,0
650,34,4,106005,1,0,1,142995,1,0,0,0,1
793,33,0,0,1,0,0,175544,1,0,0,1,0
705,55,8,0,2,1,1,14392,1,0,0,1,0
801,32,4,75170,1,1,1,37898,1,0,0,1,0
686,41,5,128876,3,1,1,106939,1,0,0,0,1
755,29,3,0,3,1,0,4733,1,0,0,1,0
661,44,1,141136,1,1,0,189742,0,1,0,0,1
679,50,6,132598,2,1,1,184017,0,1,0,1,0
594,40,0,152092,2,1,1,83508,0,1,0,0,1
561,49,8,0,2,1,1,12513,1,0,0,1,0
528,32,0,68138,1,1,1,170309,0,0,1,1,0
460,35,8,102742,2,1,1,189339,0,1,0,1,0
605,48,6,0,2,1,1,40062,0,0,1,1,0
581,31,6,116891,1,1,0,107137,0,1,0,0,1
739,32,3,102128,1,1,0,63981,0,1,0,0,1
782,42,7,126428,1,1,0,39830,0,1,0,0,1
579,28,4,0,2,1,1,176925,1,0,0,0,1
671,47,7,114603,2,1,0,153194,0,1,0,1,0
611,49,3,0,2,1,1,142917,1,0,0,0,1
729,32,7,38550,1,0,1,179230,1,0,0,1,0
589,48,5,126111,1,0,1,133961,0,1,0,0,1
742,29,4,0,2,1,1,180066,1,0,0,1,0
667,35,4,97585,2,0,0,57213,0,0,1,0,1
702,50,3,0,2,0,0,94949,1,0,0,0,1
516,51,8,120124,2,0,1,168773,1,0,0,0,1
633,58,2,128137,2,1,0,147635,0,1,0,0,1
566,36,1,142120,1,1,0,79616,1,0,0,0,1
557,27,3,87739,1,1,1,123096,1,0,0,1,0
618,37,5,0,1,0,1,178705,1,0,0,0,1
554,37,3,0,2,1,0,166177,0,0,1,0,1
629,40,2,121647,2,1,1,64849,0,1,0,0,1
655,51,3,0,2,0,1,15801,1,0,0,1,0
522,25,5,94049,2,1,0,103269,0,1,0,1,0
705,35,4,136496,2,1,0,116672,0,1,0,0,1
598,35,8,114212,1,1,1,74322,1,0,0,0,1
674,31,1,0,1,1,0,128954,1,0,0,1,0
644,18,8,0,2,1,0,59172,0,0,1,0,1
502,45,0,0,1,0,0,84663,1,0,0,0,1
628,50,8,0,1,0,0,144366,0,0,1,0,1
515,66,6,0,2,1,1,160663,1,0,0,1,0
536,32,7,178011,2,1,0,22375,1,0,0,0,1
579,29,10,73194,2,1,1,129209,1,0,0,1,0
611,64,9,0,2,1,1,53277,1,0,0,0,1
721,40,3,0,1,1,1,144874,1,0,0,0,1
726,26,1,80780,1,1,1,19225,0,0,1,1,0
667,56,2,168883,1,0,1,18897,0,0,1,0,1
679,45,3,146758,1,1,0,48466,1,0,0,0,1
700,35,4,95853,2,1,0,192933,0,1,0,0,1
519,34,5,0,1,1,0,68479,1,0,0,0,1
552,38,9,134105,1,0,0,57850,1,0,0,1,0
659,44,9,23503,1,0,1,169862,1,0,0,1,0
538,39,7,108055,2,1,0,27231,0,1,0,0,1
624,80,3,0,1,1,1,65801,1,0,0,0,1
702,38,9,0,2,1,1,158527,0,0,1,1,0
619,35,8,132292,1,1,0,65682,1,0,0,1,0
597,26,8,149989,1,1,0,42330,1,0,0,1,0
709,45,3,104118,1,0,1,174032,1,0,0,1,0
714,34,10,0,2,1,1,80234,1,0,0,0,1
536,28,4,0,1,1,1,136197,0,0,1,1,0
603,31,4,0,2,0,1,9607,1,0,0,0,1
641,65,6,38340,1,1,0,32607,1,0,0,0,1
767,23,2,139542,1,0,1,28038,0,1,0,0,1
477,57,9,114023,2,1,1,71167,1,0,0,1,0
572,23,2,126873,1,0,1,67040,0,0,1,0,1
731,37,1,128932,1,1,1,180712,0,0,1,1,0
789,43,9,116644,2,1,1,60176,0,1,0,1,0
616,45,6,128352,3,1,1,144000,0,1,0,1,0
640,32,6,118879,2,1,1,19131,0,0,1,1,0
656,49,9,97092,1,1,0,74771,0,1,0,1,0
686,33,9,141918,2,0,1,184036,0,1,0,0,1
739,37,7,104960,1,0,1,80883,1,0,0,0,1
668,53,10,110240,1,0,0,183980,1,0,0,1,0
701,37,8,107798,1,1,0,16966,1,0,0,0,1
610,27,4,87262,2,1,0,182720,1,0,0,1,0
634,41,8,68213,1,1,1,6382,1,0,0,1,0
643,25,4,115142,1,1,1,148098,0,1,0,0,1
655,28,3,113811,2,0,1,76844,0,0,1,1,0
590,36,1,0,2,1,0,48876,1,0,0,0,1
583,40,4,55776,2,1,0,26920,1,0,0,1,0
661,41,5,28082,1,1,0,69586,0,0,1,1,0
575,29,4,121823,2,1,1,50368,1,0,0,0,1
600,28,6,0,2,0,1,52193,1,0,0,1,0
717,35,5,103214,1,1,0,172172,0,1,0,1,0
657,36,8,188241,2,0,0,183058,0,0,1,0,1
509,31,3,0,2,1,0,15360,1,0,0,0,1
696,52,6,139781,1,1,0,27445,1,0,0,0,1
477,22,5,82559,2,0,0,163112,1,0,0,0,1
365,30,0,127760,1,1,0,81537,0,1,0,0,1
628,30,9,132351,2,1,1,74169,0,1,0,1,0
711,81,6,0,2,1,1,72276,1,0,0,1,0
722,49,3,168197,1,1,0,140765,1,0,0,1,0
693,40,0,120711,1,0,0,27345,0,1,0,0,1
501,29,8,0,2,1,0,112664,1,0,0,1,0
827,60,2,0,2,0,1,60615,1,0,0,1,0
839,33,10,75592,1,1,0,62674,0,0,1,1,0
739,60,4,0,1,1,1,51637,0,0,1,0,1
823,46,3,81576,1,1,1,28370,0,0,1,1,0
489,52,1,131441,1,1,0,37240,0,1,0,1,0
779,49,9,106160,1,0,0,116893,1,0,0,0,1
537,41,0,0,2,0,1,175262,1,0,0,1,0
626,32,0,0,2,0,0,187172,1,0,0,1,0
524,40,2,180516,1,1,0,180002,1,0,0,0,1
529,61,1,0,2,1,1,191370,1,0,0,0,1
628,42,7,0,2,0,1,172967,0,0,1,0,1
603,44,9,0,1,1,0,138328,1,0,0,0,1
652,40,8,84390,2,0,1,107876,1,0,0,1,0
778,41,7,139706,1,1,0,63337,0,1,0,0,1
523,27,8,61688,2,1,0,147059,0,1,0,0,1
716,23,2,94464,2,0,1,185900,1,0,0,1,0
667,44,2,122806,1,0,0,15120,1,0,0,0,1
752,32,9,115587,2,0,1,101677,0,1,0,0,1
594,38,6,63176,2,1,1,14466,0,1,0,0,1
714,35,3,0,2,1,1,95623,1,0,0,0,1
671,34,7,106603,2,1,1,26387,1,0,0,0,1
646,38,2,0,2,0,0,178752,1,0,0,1,0
572,39,2,0,2,1,1,555,1,0,0,1,0
521,61,0,125193,1,1,1,109356,0,1,0,1,0
742,31,4,105239,1,1,1,19700,1,0,0,0,1
846,38,5,0,1,1,1,187616,1,0,0,1,0
665,39,10,46323,1,1,0,136812,1,0,0,0,1
704,40,6,95452,1,0,1,179964,1,0,0,1,0
721,33,4,72535,1,1,1,103931,0,0,1,1,0
643,59,3,170331,1,1,1,32171,0,1,0,0,1
688,40,6,0,1,1,1,47886,1,0,0,0,1
779,55,0,133295,1,1,0,22832,0,0,1,1,0
695,23,1,0,2,1,1,141756,1,0,0,1,0
699,32,3,0,2,1,1,170770,1,0,0,0,1
755,33,6,90560,2,1,1,42607,0,1,0,1,0
850,31,1,96399,2,1,0,106534,1,0,0,0,1
682,54,0,83102,2,1,1,54132,0,0,1,1,0
609,37,6,0,2,0,1,22030,1,0,0,0,1
803,45,7,0,2,1,1,128378,0,0,1,1,0
612,36,5,119799,2,1,0,159416,0,0,1,1,0
755,30,4,123217,2,0,1,144183,1,0,0,0,1
681,58,8,93173,1,1,1,139761,1,0,0,1,0
713,32,1,117094,1,0,0,149558,1,0,0,1,0
552,39,2,132906,1,0,1,149384,0,1,0,0,1
707,53,6,109663,1,1,1,52110,0,0,1,1,0
658,29,5,75395,2,0,1,54914,0,1,0,0,1
684,59,9,122471,1,0,1,15807,0,1,0,0,1
850,36,7,102800,1,1,1,87352,0,1,0,0,1
699,26,6,79932,1,0,0,150242,0,0,1,0,1
665,23,9,143672,1,1,1,115147,1,0,0,1,0
754,57,2,101134,2,1,1,70954,0,1,0,0,1
622,47,6,142319,1,0,0,100183,0,0,1,1,0
754,38,2,0,2,1,0,180698,1,0,0,0,1
516,43,2,112773,2,1,1,139366,1,0,0,1,0
558,25,10,111363,2,1,0,197264,0,1,0,0,1
760,38,6,162888,1,1,0,91098,1,0,0,0,1
630,34,9,106937,2,1,0,138275,0,1,0,1,0
751,34,9,108513,2,1,1,27097,0,1,0,0,1
678,60,10,117738,1,1,0,147489,1,0,0,1,0
464,42,3,85679,1,1,1,164104,0,1,0,1,0
748,38,4,115221,1,0,1,70956,1,0,0,0,1
634,41,4,0,2,1,1,164549,0,0,1,1,0
850,35,7,110349,1,0,0,126355,0,0,1,0,1
551,54,5,102994,1,1,0,176680,0,1,0,0,1
698,29,5,95167,1,1,1,152723,1,0,0,0,1
601,47,1,64430,2,0,1,96517,1,0,0,0,1
730,43,1,103960,1,1,1,193650,0,0,1,1,0
644,26,8,96659,2,1,1,138775,0,0,1,0,1
514,41,7,0,2,1,1,3756,1,0,0,1,0
581,24,3,95508,1,1,1,45755,1,0,0,1,0
584,28,10,0,2,1,0,19834,1,0,0,0,1
674,36,2,154525,1,0,1,27468,1,0,0,0,1
489,28,1,79460,2,1,1,167973,0,1,0,0,1
735,53,8,123845,2,0,1,170454,1,0,0,1,0
619,38,10,119658,1,1,1,8646,0,0,1,1,0
706,47,10,144090,1,1,0,140938,0,1,0,1,0
590,40,8,0,2,1,0,62933,1,0,0,0,1
688,40,8,150679,2,0,1,196226,0,1,0,1,0
850,34,2,0,2,1,1,171706,1,0,0,1,0
659,39,1,104502,1,1,0,20652,0,1,0,1,0
609,35,2,147900,1,1,0,140000,1,0,0,1,0
657,57,8,107174,1,1,1,126369,0,1,0,0,1
652,37,4,92208,1,0,1,197699,1,0,0,1,0
636,31,9,80844,2,1,1,74641,0,1,0,1,0
587,32,3,125445,2,1,1,130514,0,1,0,1,0
648,32,8,0,1,1,0,133653,0,0,1,0,1
656,68,7,153545,1,1,1,186574,0,1,0,0,1
671,34,10,0,1,1,0,23235,0,0,1,1,0
794,54,1,75900,1,1,1,192154,0,1,0,1,0
727,52,1,154733,1,1,0,80259,0,0,1,1,0
828,34,9,0,2,1,1,81853,0,0,1,0,1
670,30,3,133446,1,0,0,3154,0,0,1,0,1
681,18,1,98894,1,1,1,9596,1,0,0,1,0
645,47,9,152076,1,1,0,121840,0,1,0,0,1
681,30,2,111093,1,1,0,68985,0,0,1,0,1
789,27,6,0,2,1,0,103603,1,0,0,0,1
590,32,5,0,2,1,0,59249,1,0,0,0,1
641,35,4,0,2,0,0,125986,1,0,0,1,0
604,43,2,145081,1,1,1,23881,0,0,1,0,1
757,36,7,144852,1,0,0,130861,1,0,0,0,1
568,36,10,153610,1,1,1,54083,0,0,1,1,0
681,38,2,99811,2,1,0,23531,0,0,1,0,1
775,52,8,109922,1,1,1,96823,1,0,0,0,1
633,37,9,156091,1,1,0,72008,1,0,0,1,0
678,26,1,0,2,1,0,45443,1,0,0,1,0
767,43,1,76408,2,1,0,77837,1,0,0,0,1
850,39,0,104386,1,1,0,105886,1,0,0,1,0
514,26,1,0,2,0,0,121551,1,0,0,0,1
507,35,1,0,2,0,0,92131,1,0,0,1,0
608,30,8,85859,1,0,0,142730,1,0,0,1,0
525,30,0,157989,2,1,1,100687,0,1,0,1,0
520,35,4,115680,1,1,1,90280,0,0,1,1,0
637,37,8,0,1,1,1,186062,0,0,1,0,1
685,40,2,168001,2,1,1,167400,1,0,0,0,1
573,35,9,206868,2,0,1,102986,0,1,0,1,0
759,30,4,101802,1,0,0,8693,0,1,0,0,1
350,39,0,109733,2,0,0,123602,0,1,0,0,1
648,43,1,107963,1,0,0,186438,0,1,0,1,0
551,42,1,50194,1,1,1,23399,1,0,0,0,1
759,41,9,0,2,0,1,190294,1,0,0,0,1
451,38,9,61482,1,1,1,167538,0,1,0,1,0
694,30,9,0,2,1,1,26960,1,0,0,1,0
738,31,9,82674,1,1,0,41970,1,0,0,0,1
570,30,2,131406,1,1,1,47952,1,0,0,0,1
526,35,9,118536,1,1,0,40980,0,1,0,1,0
662,34,2,117731,2,0,1,55120,1,0,0,0,1
610,50,1,113957,2,1,0,196526,0,1,0,0,1
695,44,8,0,2,1,1,70974,0,0,1,0,1
656,43,7,134919,1,1,0,194691,1,0,0,0,1
846,34,10,142388,2,0,1,68393,1,0,0,1,0
616,66,1,135842,1,1,0,183840,1,0,0,1,0
560,66,9,0,1,1,1,15928,1,0,0,1,0
611,34,4,0,2,1,0,170950,0,0,1,0,1
644,50,9,76817,4,1,0,196371,1,0,0,0,1
598,39,5,0,2,1,1,83103,0,0,1,1,0
689,28,5,95328,1,1,0,6129,0,0,1,1,0
559,27,1,0,1,0,1,1050,0,0,1,1,0
681,38,3,0,2,1,1,112491,1,0,0,0,1
633,37,7,141546,1,1,1,124830,1,0,0,0,1
813,30,1,116416,1,0,1,85808,0,1,0,0,1
539,39,3,139153,2,1,0,147662,1,0,0,0,1
850,61,1,0,1,1,0,53067,1,0,0,0,1
775,32,2,108698,2,1,1,161069,1,0,0,1,0
582,26,4,65848,2,1,0,30149,0,0,1,0,1
737,36,9,0,1,0,1,188670,1,0,0,0,1
625,39,3,130786,1,0,1,121316,1,0,0,1,0
730,33,7,130367,1,1,0,15142,0,1,0,1,0
548,57,6,76165,1,1,1,133537,1,0,0,0,1
470,30,3,101140,1,1,1,50906,1,0,0,0,1
731,41,9,152243,1,1,1,88783,1,0,0,1,0
535,48,5,134542,1,1,1,58203,0,1,0,0,1
665,52,3,0,1,1,0,116137,1,0,0,0,1
688,24,3,0,2,1,1,102195,0,0,1,1,0
794,28,5,0,2,0,1,86699,0,0,1,1,0
666,38,6,99812,2,1,1,158357,0,1,0,0,1
562,38,5,0,1,1,0,115700,1,0,0,0,1
502,42,8,159660,3,1,0,113931,1,0,0,1,0
461,74,1,186445,2,1,1,196767,0,1,0,1,0
531,32,0,109570,2,1,1,172049,0,1,0,1,0
757,29,8,130306,1,1,0,77469,1,0,0,0,1
742,24,8,0,2,1,0,4070,0,0,1,0,1
641,32,5,122947,1,1,1,99154,0,1,0,0,1
569,32,8,145330,1,1,1,132038,0,1,0,1,0
733,64,3,0,2,1,1,75272,1,0,0,0,1
578,23,10,88980,1,1,1,125222,1,0,0,0,1
651,53,7,0,2,1,1,130132,1,0,0,0,1
587,36,1,134997,2,1,0,44688,1,0,0,1,0
538,33,6,93791,1,1,1,199249,1,0,0,0,1
653,42,1,0,2,1,1,5768,1,0,0,1,0
589,46,10,0,2,0,1,168369,0,0,1,1,0
558,35,1,0,2,0,0,111687,1,0,0,0,1
685,43,4,97392,2,1,0,43956,0,0,1,0,1
731,49,4,88826,1,1,1,33759,0,1,0,1,0
685,23,8,0,2,1,1,112239,1,0,0,0,1
850,35,5,0,1,1,1,80992,1,0,0,1,0
643,37,6,0,2,0,0,142454,1,0,0,0,1
727,58,5,106913,1,1,0,25881,0,1,0,0,1
531,42,6,88324,2,1,0,75248,0,1,0,1,0
671,31,0,116234,1,1,0,172096,1,0,0,0,1
578,35,2,0,2,0,1,26389,1,0,0,1,0
477,24,2,95675,2,0,0,162699,0,1,0,1,0
667,23,1,0,2,1,0,91573,1,0,0,0,1
577,43,6,0,2,1,1,149457,0,0,1,0,1
757,36,1,65349,1,0,0,64539,0,1,0,0,1
561,37,1,100443,2,0,1,101693,1,0,0,0,1
661,37,5,136425,1,1,0,81102,1,0,0,1,0
591,29,6,0,2,1,1,108684,1,0,0,0,1
575,40,1,139532,1,1,0,181294,1,0,0,1,0
730,45,6,152880,1,0,0,162478,0,1,0,0,1
767,36,3,139180,1,0,0,123880,1,0,0,0,1
684,35,3,137179,1,1,1,37264,1,0,0,0,1
642,40,7,0,2,1,0,183963,1,0,0,1,0
534,33,3,151233,1,0,0,199336,0,0,1,1,0
675,33,6,0,2,1,0,34045,1,0,0,1,0
795,38,7,125903,2,1,1,127068,0,1,0,0,1
690,29,5,0,2,1,0,108577,1,0,0,0,1
684,32,9,100249,2,0,1,67599,1,0,0,0,1
638,24,1,0,2,0,1,162597,1,0,0,0,1
627,55,2,159441,1,1,0,100686,1,0,0,1,0
763,38,0,152582,2,0,0,31892,1,0,0,1,0
806,36,8,167983,2,1,1,106714,0,1,0,0,1
664,40,9,0,2,1,0,194767,1,0,0,0,1
558,31,7,0,1,1,0,198269,1,0,0,0,1
753,46,3,111512,3,1,0,159576,0,1,0,1,0
526,58,9,190298,2,1,1,191263,0,1,0,0,1
620,67,3,0,2,1,1,43486,1,0,0,1,0
492,35,8,121063,1,0,0,85421,1,0,0,0,1
652,45,9,110827,1,1,1,153383,0,1,0,1,0
713,26,4,122857,2,1,0,144682,0,0,1,1,0
695,32,9,0,3,0,1,38533,0,0,1,0,1
731,37,8,0,2,1,1,170338,1,0,0,0,1
754,27,7,117578,2,0,1,87908,0,1,0,0,1
752,36,3,0,2,1,1,48505,0,0,1,1,0
755,36,8,0,2,1,0,176809,1,0,0,0,1
729,34,3,152303,1,1,0,12128,1,0,0,0,1
644,34,9,112746,2,0,0,141230,0,1,0,0,1
710,30,6,0,2,1,1,8991,1,0,0,0,1
740,36,4,109044,1,0,0,94554,0,1,0,1,0
689,34,1,165312,1,1,0,155495,1,0,0,0,1
850,31,3,0,2,1,0,121866,1,0,0,0,1
619,55,0,0,3,0,0,60810,1,0,0,1,0
557,38,2,129893,1,0,0,102076,0,1,0,1,0
613,30,5,131563,2,1,0,170638,0,1,0,1,0
528,62,7,133201,1,0,0,168507,0,1,0,1,0
652,37,4,0,2,1,0,143393,1,0,0,1,0
661,35,9,100107,1,1,0,83949,1,0,0,0,1
809,39,5,0,1,1,0,77705,1,0,0,1,0
496,29,4,0,2,1,0,164806,1,0,0,1,0
739,19,5,89750,1,1,0,193008,0,0,1,0,1
698,39,9,161993,1,0,0,90212,0,0,1,1,0
430,31,5,0,1,1,0,95655,1,0,0,0,1
708,23,4,71433,1,1,0,103697,0,1,0,1,0
577,29,2,0,1,1,1,168924,0,0,1,0,1
677,24,0,148298,2,0,0,182913,1,0,0,1,0
508,44,3,115451,2,0,0,67234,1,0,0,0,1
430,66,6,135392,2,1,1,172852,0,1,0,1,0
604,25,7,165413,1,1,1,35279,0,1,0,0,1
703,44,6,98862,1,1,0,151516,1,0,0,0,1
756,60,2,0,1,1,1,166513,1,0,0,0,1
741,39,7,143637,2,0,1,174227,0,0,1,0,1
725,36,1,118851,1,1,1,102747,1,0,0,1,0
755,41,6,104817,1,1,0,126013,1,0,0,0,1
850,43,7,0,2,1,1,173851,1,0,0,0,1
445,38,6,119413,2,1,0,175756,0,1,0,1,0
696,38,6,142316,1,1,1,8018,0,1,0,0,1
580,35,1,102097,1,0,1,168285,1,0,0,1,0
687,38,0,144450,1,0,1,137276,1,0,0,0,1
598,20,8,180293,2,1,1,29552,0,1,0,0,1
699,40,7,0,1,0,1,152876,1,0,0,0,1
564,40,7,108407,1,1,1,83681,0,1,0,0,1
647,33,3,168560,2,0,0,90270,0,1,0,1,0
573,41,5,0,2,0,1,14479,0,0,1,0,1
651,35,2,86911,1,1,0,174094,1,0,0,0,1
773,52,2,0,2,1,0,57337,0,0,1,0,1
687,33,9,135962,2,1,0,121747,0,1,0,0,1
732,26,7,0,2,1,0,154364,1,0,0,0,1
666,36,4,120165,2,1,0,33701,1,0,0,0,1
537,37,7,158411,4,1,1,117690,0,1,0,1,0
620,36,7,169312,1,1,0,45414,0,0,1,0,1
849,41,6,0,2,1,1,169203,1,0,0,1,0
563,57,6,0,2,1,1,39297,0,0,1,0,1
722,32,5,106807,1,1,1,76998,0,1,0,1,0
762,56,10,100260,3,1,1,77142,0,1,0,0,1
593,41,6,0,2,1,1,99136,1,0,0,0,1
795,37,2,139265,2,1,1,198745,0,1,0,0,1
790,50,8,121438,1,1,1,176471,0,1,0,0,1
564,33,2,115761,1,0,1,112350,0,1,0,1,0
573,30,8,127406,1,1,0,192950,0,1,0,0,1
464,37,4,155994,1,0,0,143665,0,1,0,0,1
807,35,3,174790,1,1,1,600,1,0,0,0,1
850,55,7,0,1,0,0,171762,0,0,1,1,0
627,27,0,185267,2,1,1,77027,0,1,0,0,1
709,32,7,0,2,1,1,199418,1,0,0,1,0
850,34,9,92899,2,1,0,97465,1,0,0,1,0
641,40,9,0,1,0,0,151648,1,0,0,1,0
597,29,1,132144,1,1,0,158086,1,0,0,1,0
617,50,7,0,1,1,0,184839,0,0,1,0,1
559,38,8,95139,1,1,1,86575,1,0,0,1,0
629,43,0,0,2,1,1,41263,1,0,0,1,0
625,32,7,106957,1,1,1,134794,0,0,1,0,1
420,55,4,91893,1,1,0,144870,0,0,1,1,0
668,32,1,134446,1,0,1,111241,0,0,1,0,1
662,37,6,0,2,1,0,51229,1,0,0,1,0
632,30,1,58668,1,1,1,78670,0,1,0,0,1
609,77,1,0,1,0,1,18708,1,0,0,0,1
693,68,2,0,2,1,1,59864,1,0,0,0,1
646,46,8,0,2,1,0,133059,1,0,0,1,0
669,29,7,146011,1,0,0,50249,1,0,0,1,0
495,42,7,0,2,0,0,130404,0,0,1,1,0
677,30,1,78133,1,0,1,174225,1,0,0,0,1
795,29,4,0,2,0,0,155711,0,0,1,0,1
785,34,9,70302,1,1,1,68600,1,0,0,1,0
788,37,8,141541,1,0,0,66013,0,0,1,0,1
531,70,1,0,2,0,0,99503,0,0,1,0,1
529,39,2,82766,1,1,1,122925,0,0,1,1,0
713,46,5,0,1,1,1,55701,1,0,0,0,1
624,35,2,0,2,1,0,87310,0,0,1,0,1
740,40,2,122295,2,1,1,30812,0,1,0,1,0
547,31,9,0,2,0,0,99294,0,0,1,1,0
588,59,4,0,2,1,1,27435,0,0,1,0,1
768,47,5,104552,1,1,0,48137,0,1,0,1,0
716,29,6,0,2,1,1,98998,1,0,0,1,0
680,31,10,113292,1,1,1,122639,1,0,0,0,1
585,32,8,144705,2,0,0,171482,1,0,0,1,0
421,34,2,0,2,1,1,96615,1,0,0,0,1
573,44,9,0,2,1,0,107124,0,0,1,0,1
523,73,7,0,2,0,0,130883,1,0,0,1,0
636,35,2,0,2,1,1,23129,1,0,0,1,0
614,41,3,123475,1,1,1,179227,1,0,0,1,0
601,37,5,0,1,0,0,20708,1,0,0,1,0
751,36,6,169831,2,1,1,27758,0,1,0,1,0
617,24,4,137295,2,1,1,91195,1,0,0,1,0
577,43,3,0,2,1,1,135008,0,0,1,0,1
533,51,6,127545,2,0,0,79559,0,1,0,0,1
749,40,8,141782,2,0,0,86333,0,1,0,1,0
594,49,2,126615,2,0,1,123214,0,0,1,1,0
673,29,4,99097,1,1,1,9796,0,1,0,1,0
650,30,6,0,1,0,0,67997,0,0,1,1,0
645,33,8,149564,1,0,0,149913,0,1,0,0,1
775,38,4,125212,2,1,1,15795,0,1,0,1,0
625,58,10,53772,1,1,1,192072,1,0,0,1,0
769,39,9,0,1,1,1,47722,0,0,1,0,1
822,38,6,128289,3,1,0,9149,1,0,0,0,1
666,34,9,115897,1,1,1,25095,1,0,0,1,0
655,67,6,148363,1,1,1,186995,0,1,0,0,1
800,38,1,0,2,1,0,51553,0,0,1,0,1
655,72,5,138089,2,1,1,99920,0,1,0,1,0
756,37,3,132623,1,1,1,58974,1,0,0,0,1
762,31,7,117687,1,1,1,159344,1,0,0,0,1
753,35,5,82453,2,0,0,18254,0,1,0,1,0
556,47,2,139914,1,1,1,50390,1,0,0,1,0
602,34,5,0,2,1,1,77414,1,0,0,0,1
665,28,8,191402,2,1,0,83238,1,0,0,0,1
712,29,3,102540,1,1,1,189680,1,0,0,0,1
649,42,7,0,2,0,1,22974,1,0,0,1,0
463,20,8,204223,1,1,0,128268,0,0,1,0,1
710,45,1,0,2,1,1,36154,1,0,0,0,1
850,40,4,166082,2,0,1,44406,0,1,0,0,1
827,46,1,183276,1,1,1,13460,0,0,1,0,1
511,58,0,149117,1,1,1,162599,1,0,0,0,1
602,22,7,141604,1,1,0,30379,0,0,1,1,0
726,50,9,94504,1,0,1,5078,0,1,0,0,1
600,37,1,142663,1,0,1,88669,1,0,0,0,1
616,41,1,103560,1,1,0,236,0,1,0,1,0
716,42,8,0,2,1,0,180800,0,0,1,0,1
662,37,4,155187,1,1,0,48930,0,0,1,0,1
705,39,8,144102,1,1,1,11682,0,0,1,1,0
596,36,2,0,2,1,1,12067,1,0,0,0,1
646,57,6,90212,1,1,0,13911,0,1,0,1,0
642,35,2,133161,1,0,1,122254,1,0,0,0,1
605,64,2,129555,1,1,1,13601,1,0,0,1,0
772,42,3,75075,2,1,0,92888,0,1,0,0,1
543,37,8,140894,2,1,1,118059,0,1,0,0,1
515,65,7,92113,1,1,1,142548,1,0,0,0,1
613,27,5,125167,1,1,0,199104,1,0,0,1,0
547,50,3,81290,3,0,1,177747,0,1,0,0,1
703,45,7,0,2,1,1,68831,1,0,0,1,0
634,59,3,95727,1,0,0,97939,0,1,0,1,0
728,28,4,142243,2,1,0,33074,1,0,0,1,0
756,34,2,148200,1,0,0,194584,0,1,0,1,0
745,48,10,96048,1,1,0,74510,0,1,0,0,1
826,55,4,115285,1,1,0,140126,1,0,0,0,1
751,50,2,96888,1,1,0,77206,0,1,0,0,1
613,38,9,67111,1,1,0,78566,0,1,0,0,1
712,33,6,0,2,1,1,190686,1,0,0,1,0
687,34,9,125474,1,1,0,198929,1,0,0,1,0
592,31,2,84102,2,0,1,116385,1,0,0,1,0
637,22,5,98800,1,1,0,122865,0,0,1,1,0
480,39,5,121626,1,1,1,82438,0,0,1,0,1
701,34,3,105588,1,0,1,74694,1,0,0,1,0
652,28,8,156823,2,1,0,198251,0,0,1,0,1
649,41,0,0,2,0,1,130567,1,0,0,0,1
691,40,1,0,2,1,1,145613,0,0,1,0,1
773,41,5,0,1,1,0,28266,0,0,1,1,0
497,37,8,128650,2,1,1,163641,0,0,1,0,1
729,39,6,127415,1,1,1,184977,0,1,0,0,1
632,44,3,133793,1,1,1,34607,1,0,0,1,0
850,39,2,0,2,1,0,179451,1,0,0,1,0
664,57,6,0,2,1,1,15304,1,0,0,0,1
602,42,1,138912,1,1,1,139494,0,0,1,1,0
744,26,5,166297,1,1,1,181694,0,0,1,1,0
850,33,2,83415,1,0,1,74917,0,1,0,1,0
